-0.000132939,-0.000248594,-0.00028773,-0.000266342,-0.000207766,-0.000145881,-0.000106542,-8.73e-05,-7.03e-05,-6.23e-05,-6.83e-05,-7.07e-05,-6.33e-05,-5.89e-05,-5.03e-05,-2.81e-05,1.39e-07,2.58e-05,4.28e-05,6.31e-05,7.97e-05,9.34e-05,0.000119234,0.000154723,0.000197227,0.000255354,0.000330214,0.000410417,0.000453029,0.000422579,0.000302444,0.000116622,-7.94e-05,-0.000228977,-0.000297371,-0.000277128,-0.000214129,-0.000143348,-8.8e-05,-4.56e-05,-9.46e-06,1.98e-05,5.54e-05,9.81e-05,0.000123504,0.000141098,0.00015433,0.000144202,0.000135543,0.000102771,7.8e-05,5.91e-05,3.58e-05,3.87e-05,6.45e-05,8.59e-05,0.00013496,0.000204726,0.000315232,0.000457699,0.000612973,0.000817902,0.000945104,0.000982267,0.000969293,0.000928258,0.000876647,0.000880113,0.000945584,0.000993517,0.000820533,0.000440822,-0.000139528,-0.000906815,-0.001569331,-0.001955136,-0.001982803,-0.001808993,-0.001531077,-0.001185444,-0.001014035,-0.001005745,-0.00090454,-0.000817802,-0.00077033,-0.000718594,-0.000618595,-0.000471822,-0.000465999,-0.000441421,-0.000234301,-0.000286379,-0.00031321,-0.000157359,-8.86e-05,-7e-05,-3.57e-05,6.35e-05,0.000218136,0.000170366,0.000192414,0.000373154,0.000273928,0.000260763,0.000562501,16.94,0
-0.00020458,-0.000338118,-0.000357843,-0.000306546,-0.000233797,-0.00017062,-0.00013186,-0.000116411,-0.000112177,-0.00010728,-9.34e-05,-8.56e-05,-8.16e-05,-7.2e-05,-6.45e-05,-5.24e-05,-2.9e-05,-1.87e-06,2.01e-05,4.29e-05,6.28e-05,9.11e-05,0.000127859,0.000169439,0.000214104,0.000274732,0.000351839,0.000433884,0.000476828,0.00044848,0.000321794,0.000110825,-0.000114237,-0.000273524,-0.000341789,-0.000324779,-0.000242103,-0.00015268,-9.18e-05,-4.6e-05,-7.97e-06,2.13e-05,4.94e-05,8.29e-05,0.000120744,0.000131374,0.000135724,0.000150736,0.000136748,0.000116106,8.98e-05,5.23e-05,2.27e-05,2.14e-05,4.32e-05,8.6e-05,0.000152369,0.000257739,0.000378549,0.000498495,0.000660675,0.000864932,0.000947976,0.000983613,0.000986208,0.000915258,0.000844637,0.000813733,0.000842471,0.000863472,0.000706627,0.000394339,-0.000218719,-0.000994531,-0.001640071,-0.002015756,-0.002068509,-0.001791384,-0.0014564,-0.001130635,-0.00097993,-0.000903555,-0.000791217,-0.000705626,-0.000683986,-0.000632567,-0.000586784,-0.000505426,-0.000289014,-0.000319429,-0.000403315,-0.000301317,-0.000451432,-0.000309961,-9.94e-05,-3.27e-05,9.13e-05,2.28e-05,4.53e-05,0.000217016,0.000283144,0.000464746,0.000317283,0.000160908,0.000405856,14.55,0
-0.000331611,-0.000443651,-0.000456547,-0.000405058,-0.000322622,-0.000240015,-0.000187086,-0.000159875,-0.00014116,-0.000123793,-0.000108112,-9.66e-05,-8.49e-05,-6.86e-05,-6.35e-05,-4.64e-05,-2.19e-05,5.15e-06,2.92e-05,5.39e-05,7.91e-05,0.000108857,0.000136786,0.00017695,0.000221224,0.000283405,0.000362827,0.000440531,0.000486267,0.000458683,0.000331181,0.000129989,-9.08e-05,-0.000260303,-0.000339774,-0.00032868,-0.000253327,-0.000170073,-0.000103461,-4.65e-05,-4.7e-06,2.8e-05,6.16e-05,9.72e-05,0.000131509,0.000149905,0.000160538,0.000186555,0.000173423,0.000135875,9.86e-05,5.75e-05,2.59e-05,8.93e-06,3.31e-05,9.55e-05,0.000144963,0.000232261,0.000374083,0.000505719,0.000649915,0.000823933,0.000974669,0.001037649,0.001007373,0.000969797,0.000950272,0.000923256,0.000954934,0.001014973,0.000887798,0.000446224,-0.000180966,-0.000880695,-0.001554408,-0.001996998,-0.00211871,-0.001898674,-0.001725051,-0.001522908,-0.00117158,-0.000980552,-0.00097377,-0.000868933,-0.000713473,-0.000603434,-0.000648281,-0.000573322,-0.000281457,-0.000529711,-0.000591077,-0.000430129,-0.000417619,-0.00029239,-0.000104829,0.000157623,0.000365715,5.05e-05,0.000142973,0.000321307,9.79e-05,0.000168998,0.000427829,0.000452684,0.000274991,18.01,0
-3.07e-05,-0.000172945,-0.000226291,-0.000223305,-0.000184606,-0.000147804,-0.000130697,-0.000126286,-0.00012024,-0.000112404,-0.000106921,-9.98e-05,-8.55e-05,-7.47e-05,-6.7e-05,-4.82e-05,-2.21e-05,6.26e-06,3.16e-05,5.86e-05,8.26e-05,0.000105958,0.000128686,0.00016149,0.00020495,0.00026706,0.000339882,0.000421722,0.000471478,0.000449687,0.000329681,0.000134385,-8.09e-05,-0.000248231,-0.00033032,-0.000310155,-0.00023362,-0.000148949,-8.26e-05,-4.26e-05,-1.23e-05,2.47e-05,6.53e-05,0.000105801,0.00014178,0.000164612,0.000176222,0.000175672,0.000174157,0.000151079,0.000115179,8.25e-05,5.3e-05,3.22e-05,3.3e-05,5.61e-05,0.000104879,0.000179825,0.000290969,0.000434651,0.00059302,0.000750464,0.000865232,0.000895858,0.000873149,0.000825233,0.000779984,0.000778916,0.00082511,0.000862373,0.000767674,0.000430275,-0.000125291,-0.000793097,-0.001405866,-0.001795058,-0.001886614,-0.001725383,-0.001455984,-0.001205848,-0.000980501,-0.000826002,-0.000749589,-0.000663514,-0.000576569,-0.00058305,-0.000665924,-0.000611918,-0.000495465,-0.000477823,-0.000450792,-0.000360333,-0.000189757,-0.000196367,-9.74e-05,0.000143241,0.000146811,-1.99e-05,-6.55e-05,1.9e-05,0.000189943,0.000194215,0.000479523,0.000654019,0.000302142,21.23,0
-0.00025439,-0.000358736,-0.000374532,-0.000328177,-0.00025268,-0.000185943,-0.000144487,-0.000125268,-0.000113027,-0.000102374,-9.33e-05,-8.42e-05,-7.31e-05,-6.54e-05,-6.05e-05,-4.36e-05,-2.6e-05,-5.33e-06,1.41e-05,3.84e-05,6.23e-05,8.8e-05,0.000117385,0.000154745,0.000189381,0.000243348,0.000316056,0.000393331,0.000440078,0.00041939,0.000305415,0.000119537,-8.27e-05,-0.000238423,-0.000310388,-0.000297446,-0.000228146,-0.000147873,-8.91e-05,-4.34e-05,-7.85e-06,2.13e-05,5.51e-05,9.09e-05,0.000122955,0.000141796,0.000145765,0.000138935,0.000129471,0.000107526,7.73e-05,4.65e-05,2.76e-05,2.33e-05,3.87e-05,7.82e-05,0.000154535,0.000250857,0.000362213,0.000493329,0.000662941,0.000840364,0.00096046,0.001014881,0.001003956,0.00095697,0.000926415,0.000967329,0.001063317,0.001093764,0.000930511,0.000524422,-0.000163521,-0.00097747,-0.001635574,-0.002104174,-0.002200942,-0.002005622,-0.001659972,-0.001326925,-0.00112785,-0.00097975,-0.000833999,-0.000815546,-0.000740533,-0.000670078,-0.000637418,-0.00061669,-0.00057837,-0.000453864,-0.000364163,-0.000290077,-0.00020615,-0.000159475,-0.000152115,-7.65e-05,3.66e-05,7.71e-05,7.5e-05,0.000254192,0.000405396,0.000443912,0.000480711,0.000454128,0.000314504,14.9,0
-0.000174697,-0.000290196,-0.000318119,-0.000284244,-0.000229277,-0.000177309,-0.000141665,-0.00012554,-0.000118404,-0.000109084,-9.56e-05,-9.27e-05,-8.94e-05,-7.91e-05,-7.23e-05,-5.58e-05,-3.2e-05,-4.7e-06,2.03e-05,4.78e-05,7.76e-05,0.000105275,0.000132983,0.000169703,0.000206861,0.00025186,0.000321499,0.000398452,0.000442412,0.000417542,0.000307524,0.000125603,-8.38e-05,-0.000247925,-0.000314714,-0.0003029,-0.000232505,-0.000149447,-8.19e-05,-3.96e-05,-1.08e-05,2.33e-05,6.15e-05,9.24e-05,0.000126246,0.00014623,0.000151279,0.000142853,0.000135837,0.000121303,9.9e-05,6.64e-05,4.1e-05,2.83e-05,3.35e-05,6.56e-05,0.000138274,0.000232502,0.00034236,0.000489417,0.000654356,0.000809821,0.000927884,0.000992713,0.000972517,0.000918996,0.000885971,0.000928201,0.001004196,0.001045381,0.000922053,0.000488966,-0.000172054,-0.000894272,-0.001605324,-0.002041685,-0.002081694,-0.001925119,-0.001635628,-0.001359809,-0.001083743,-0.000905647,-0.000842162,-0.00074107,-0.00067553,-0.000680039,-0.000625672,-0.000559674,-0.000539302,-0.000537153,-0.000533864,-0.000466443,-0.000355968,-8.54e-05,0.000127927,0.000266973,0.0002162,6.37e-05,3.91e-06,7.1e-05,0.000116495,0.000332347,0.000469766,0.000480843,0.000340117,18.02,0
9.67e-05,-8.55e-05,-0.000151763,-0.00014888,-0.000114947,-8.31e-05,-6.92e-05,-7.4e-05,-8.62e-05,-9.63e-05,-9.8e-05,-0.000101933,-9.87e-05,-9e-05,-8.28e-05,-6.72e-05,-4.73e-05,-1.85e-05,1.14e-05,3.85e-05,6.46e-05,9.92e-05,0.000131193,0.000172441,0.000216779,0.00028617,0.000372389,0.000457425,0.000507067,0.000477633,0.000338772,0.000123432,-0.000110128,-0.000282337,-0.000357694,-0.000337881,-0.000257494,-0.000169003,-0.000102838,-6e-05,-2.27e-05,1.59e-05,5.9e-05,0.000101525,0.000136931,0.000154988,0.000152351,0.000131315,0.000130359,0.000116694,7.77e-05,5.48e-05,3.33e-05,2.16e-05,3.2e-05,7.51e-05,0.000169352,0.000266619,0.000372156,0.000545839,0.000708167,0.000880593,0.000984788,0.001031393,0.001000859,0.000895293,0.000839343,0.000863378,0.000888775,0.000898202,0.000723392,0.000333677,-0.000295462,-0.001061293,-0.001630784,-0.002013227,-0.002123025,-0.001911844,-0.0015342,-0.001177326,-0.000967708,-0.000844462,-0.000723257,-0.000737675,-0.000716278,-0.000642062,-0.000549289,-0.000532244,-0.00055742,-0.000428564,-0.000382192,-0.000302128,-0.00023428,-0.000168837,-5.39e-05,-5.95e-05,1.44e-05,0.000124444,3.03e-05,0.000155422,0.000222628,0.000297725,0.000494691,0.000334369,0.000481951,13.6,0
-0.000178061,-0.000303637,-0.000332174,-0.000293606,-0.000228799,-0.000165906,-0.00012763,-0.000113834,-0.00010865,-0.000103026,-9.98e-05,-9.38e-05,-8.37e-05,-7.37e-05,-6.26e-05,-4.44e-05,-2.45e-05,-1.99e-06,2.05e-05,4.57e-05,6.6e-05,8.86e-05,0.000122439,0.000161033,0.000203385,0.000271346,0.000357199,0.00043768,0.000480571,0.000452474,0.000325783,0.000120857,-0.000102526,-0.000266184,-0.000341728,-0.000326949,-0.000246679,-0.000165696,-9.74e-05,-4.87e-05,-1.54e-05,1.72e-05,5.7e-05,9.89e-05,0.000132863,0.000150863,0.00015565,0.00015099,0.000143436,0.000117377,8.4e-05,4.4e-05,1.83e-05,2.27e-05,3.85e-05,8.42e-05,0.000160671,0.000247379,0.000368909,0.000520391,0.00070984,0.000900285,0.00101476,0.001053245,0.001015394,0.000938787,0.000902636,0.000920572,0.000985104,0.001015374,0.000852855,0.000435615,-0.000273677,-0.001074532,-0.001728179,-0.002113628,-0.002199318,-0.001926329,-0.001554587,-0.001243116,-0.001032154,-0.000911888,-0.0008865,-0.000870636,-0.000787317,-0.000647384,-0.000635799,-0.000551651,-0.000378179,-0.00039388,-0.000443957,-0.000320488,-0.000211471,-0.000170536,-0.000155888,-3.84e-05,3.91e-05,1.12e-05,0.000122357,0.000268303,0.000250815,0.00031509,0.000343151,0.00036723,0.000557658,15.03,0
-0.000153624,-0.000283017,-0.000314825,-0.000279312,-0.000215292,-0.000156485,-0.000119493,-0.000102644,-9.36e-05,-8.75e-05,-8.22e-05,-8.15e-05,-7.63e-05,-7.13e-05,-6.42e-05,-4.8e-05,-2.58e-05,2.56e-06,2.97e-05,5.84e-05,8.69e-05,0.000114909,0.000146775,0.000184873,0.000223917,0.000283644,0.000363071,0.000446567,0.000494413,0.000464999,0.000332501,0.00012198,-0.000108377,-0.000281317,-0.000358326,-0.000336994,-0.000261759,-0.000173457,-0.000103211,-5.3e-05,-1.23e-05,2.41e-05,6.13e-05,9.91e-05,0.000129111,0.000150614,0.000156466,0.000150856,0.000144813,0.00012347,8.7e-05,5.61e-05,3.67e-05,2.79e-05,4.21e-05,8.55e-05,0.000158194,0.000251014,0.000369946,0.000514017,0.000675292,0.000857256,0.00096746,0.000995529,0.000953745,0.000874536,0.00080876,0.000789368,0.000825282,0.000846378,0.00067242,0.000279092,-0.000313806,-0.001023,-0.001604909,-0.00193233,-0.001974236,-0.001758013,-0.00143428,-0.001149204,-0.000948658,-0.000845974,-0.000775218,-0.000729803,-0.000676873,-0.000619951,-0.000534511,-0.000469006,-0.000453383,-0.000398048,-0.000356596,-0.000304562,-0.000247197,-0.000198008,-0.000103851,-3.56e-05,1.55e-05,0.000125002,0.000162908,0.000198463,0.000276427,0.000237196,0.000217458,0.000439229,0.000429874,14.95,0
0.00045969,0.000243559,0.000131442,8.45e-05,7.09e-05,6.18e-05,4.09e-05,4.61e-06,-3.12e-05,-5.98e-05,-8.1e-05,-9.57e-05,-9.95e-05,-0.000102124,-9.85e-05,-8.47e-05,-6.24e-05,-3.13e-05,2.24e-07,3.77e-05,7.3e-05,0.000102649,0.00013706,0.000177857,0.000221301,0.000277938,0.000350954,0.000441232,0.000493668,0.000460359,0.000328976,0.000123834,-0.000103111,-0.000275223,-0.000348178,-0.00031527,-0.000243523,-0.000169489,-0.000102268,-6.07e-05,-2.97e-05,1.54e-05,6.51e-05,0.00010311,0.00012056,0.000134627,0.000145816,0.000130159,0.000115766,0.000113108,8.97e-05,4.74e-05,2.2e-05,2.52e-05,4.72e-05,8.13e-05,0.000156907,0.000279014,0.000403751,0.000529932,0.000709879,0.000862466,0.00097471,0.001039851,0.001052976,0.00100515,0.000914362,0.000874072,0.00091825,0.000894478,0.000737446,0.000372603,-0.00024712,-0.001008165,-0.001680669,-0.002045662,-0.002107398,-0.00194707,-0.001605615,-0.001267757,-0.001060658,-0.000932855,-0.000818774,-0.000694962,-0.000616179,-0.000620738,-0.000585189,-0.00056176,-0.000499885,-0.000492331,-0.000442082,-0.000353074,-0.000219659,-0.000196085,-6.74e-05,2.05e-05,6.83e-05,8.03e-05,0.000120597,0.000197273,0.000364446,0.000250683,0.000429112,0.000509742,9.44e-05,13.7,0
-0.00025212,-0.000347606,-0.000364471,-0.000322966,-0.00025855,-0.000195482,-0.000148783,-0.000123318,-0.000108414,-9.44e-05,-8.22e-05,-7.54e-05,-6.93e-05,-5.57e-05,-4.84e-05,-3.27e-05,-1.27e-05,1.03e-05,2.66e-05,3.88e-05,5.45e-05,7.97e-05,0.000101261,0.000137604,0.000170302,0.000218209,0.000284097,0.000355885,0.000396247,0.000376791,0.000275629,0.000107927,-8.53e-05,-0.000225391,-0.000282139,-0.000269604,-0.000213652,-0.000137564,-7.78e-05,-3.88e-05,-3.27e-06,3.45e-05,6.68e-05,8.36e-05,0.00010058,0.00012973,0.000141258,0.000133152,0.000145834,0.000127679,8.46e-05,5.05e-05,2.48e-05,1.57e-05,2.5e-05,6.48e-05,0.000145881,0.000221638,0.000319523,0.000447692,0.000580043,0.000734974,0.000861604,0.000910555,0.000897191,0.000866765,0.000846554,0.000875456,0.00096416,0.001039068,0.000925647,0.000540982,-8.96e-05,-0.000808466,-0.001462671,-0.001881202,-0.001987175,-0.001827684,-0.001577959,-0.001286218,-0.001082873,-0.000957793,-0.000848813,-0.000732756,-0.00068222,-0.000715433,-0.000607114,-0.000588184,-0.000529989,-0.000426029,-0.000323196,-0.00019475,-0.00017517,-0.000139691,-1.72e-05,-0.00013896,-6.78e-05,2.49e-05,2.85e-05,0.000243155,0.000517632,0.000481973,0.000375329,0.00034921,0.000431572,16.86,0
0.000357579,0.000159997,6.39e-05,3.71e-05,3.28e-05,2.99e-05,1.57e-05,-8.97e-06,-3.13e-05,-5.07e-05,-6.41e-05,-7.01e-05,-7.65e-05,-8.19e-05,-7.53e-05,-6.22e-05,-4.21e-05,-1.22e-05,1.6e-05,4.42e-05,6.67e-05,8.89e-05,0.000124281,0.000156361,0.000198995,0.000258027,0.000329075,0.000403517,0.00044449,0.000415688,0.000296991,0.00010831,-9.21e-05,-0.00024931,-0.000326173,-0.000304778,-0.000231209,-0.000155682,-8.79e-05,-3.85e-05,-5.08e-06,1.97e-05,4.47e-05,7.95e-05,0.000105597,0.000122374,0.000136338,0.000134754,0.000128841,0.000111388,8.17e-05,5.63e-05,3.35e-05,2.38e-05,3.69e-05,7.42e-05,0.000136828,0.000221808,0.000331465,0.000467456,0.000613152,0.000764682,0.000885185,0.000929115,0.000881336,0.000785452,0.000691506,0.000661668,0.000695648,0.000712238,0.000601815,0.000272776,-0.000272347,-0.000901911,-0.001414407,-0.001726516,-0.001740445,-0.001560376,-0.001294184,-0.001029322,-0.000853597,-0.000767262,-0.000705234,-0.00068089,-0.000607759,-0.000527206,-0.000440935,-0.000348188,-0.000301497,-0.000309295,-0.000299532,-0.000335727,-0.000329964,-0.000240463,-0.000144586,-6.64e-05,8.53e-05,0.000190266,0.000147542,3.21e-05,-1.99e-06,0.000137693,0.000312334,0.000468635,0.000585531,13.96,0
-0.000280944,-0.000392675,-0.000410938,-0.000360827,-0.00028047,-0.00020562,-0.000153937,-0.000125082,-0.000108961,-9.87e-05,-9.35e-05,-9.19e-05,-8.69e-05,-8.28e-05,-7.52e-05,-5.63e-05,-3.26e-05,-2.76e-06,2.76e-05,5.91e-05,8.93e-05,0.000119614,0.000152463,0.000188694,0.000227156,0.00028537,0.000364258,0.000448372,0.000496266,0.000469399,0.000337345,0.000126516,-0.000100366,-0.000274377,-0.00035487,-0.000336318,-0.000260664,-0.000172765,-0.000103578,-5.44e-05,-1.38e-05,2.02e-05,5.82e-05,0.000101638,0.000136384,0.000157726,0.000160031,0.000149285,0.000143791,0.000124554,9.21e-05,6.12e-05,3.36e-05,1.88e-05,3.06e-05,8.22e-05,0.000173759,0.000279818,0.000407361,0.0005627,0.000739427,0.000920425,0.001055147,0.001108782,0.001085585,0.001029775,0.000981561,0.000999764,0.001079623,0.001123137,0.000988206,0.000511901,-0.000237511,-0.001069739,-0.001840654,-0.002286496,-0.002374913,-0.002138613,-0.0017453,-0.001420697,-0.001168328,-0.001004599,-0.000939553,-0.000873242,-0.000849838,-0.000788401,-0.000679396,-0.000565592,-0.000455521,-0.000432764,-0.000326913,-0.000315553,-0.000244279,-0.000222505,-0.000187009,-0.000104391,-3.51e-05,3.99e-05,0.000210061,0.000244307,0.000413406,0.000383872,0.00035586,0.000563634,0.000508982,15.54,0
7.85e-05,-9.36e-05,-0.000161629,-0.000162985,-0.000127463,-9.21e-05,-7.48e-05,-7.34e-05,-7.65e-05,-7.81e-05,-8.11e-05,-8.55e-05,-8.14e-05,-7.78e-05,-7.35e-05,-5.52e-05,-3.2e-05,-5.35e-06,2.22e-05,5.18e-05,7.8e-05,0.000107,0.000141216,0.000182217,0.000225038,0.000287829,0.00036642,0.000450596,0.000497437,0.000466015,0.000333642,0.000121749,-0.000107789,-0.000280625,-0.000363497,-0.000343652,-0.000261765,-0.000174814,-9.86e-05,-4.45e-05,-5.59e-06,3.04e-05,6.26e-05,9.4e-05,0.0001251,0.000146314,0.000154335,0.000145746,0.000141532,0.000121905,8.63e-05,5.31e-05,3.56e-05,2.65e-05,3.06e-05,7.4e-05,0.000151256,0.000229962,0.000348911,0.000491797,0.000624847,0.00079305,0.000896039,0.000915348,0.000875459,0.000789495,0.000720943,0.000694791,0.000704955,0.000711642,0.000544446,0.000189741,-0.000340217,-0.000969701,-0.001471199,-0.001747112,-0.001787821,-0.001589321,-0.001268672,-0.001009385,-0.000840482,-0.00072774,-0.000652609,-0.000627588,-0.000579957,-0.000534395,-0.000498653,-0.000451527,-0.000421376,-0.000375829,-0.000367787,-0.000314086,-0.000240599,-0.000211198,-9.87e-05,1.92e-05,1.43e-05,5.96e-05,0.000140849,0.000164473,0.000154115,0.000298713,0.00031314,0.000239946,0.000329595,16.34,0
4.7e-05,-0.000100892,-0.000163508,-0.000158269,-0.000115937,-8.46e-05,-7.56e-05,-7.6e-05,-8.11e-05,-9.1e-05,-0.000100916,-0.000100715,-9.75e-05,-0.000102511,-9.81e-05,-7.85e-05,-5.36e-05,-2.17e-05,1.67e-05,5.66e-05,8.36e-05,0.000109885,0.000142319,0.000172231,0.00020836,0.000268975,0.000338883,0.000413097,0.00045454,0.00043269,0.000312806,0.000116038,-9.39e-05,-0.000255735,-0.000339842,-0.000322583,-0.000242864,-0.000157213,-9.36e-05,-4.79e-05,-5.25e-06,2.45e-05,5.33e-05,9.36e-05,0.00012948,0.000143712,0.000142925,0.000143735,0.000145134,0.00011769,7.5e-05,5.77e-05,4.25e-05,2.97e-05,3.35e-05,7.67e-05,0.000149216,0.000233757,0.000354101,0.000515896,0.000677547,0.000841246,0.000971596,0.001049272,0.00103247,0.000972295,0.000936508,0.000927574,0.000946584,0.000970814,0.000852399,0.000417206,-0.000289034,-0.00108416,-0.001689496,-0.002074897,-0.002132678,-0.001894069,-0.001504573,-0.001223426,-0.001051188,-0.000951111,-0.000837279,-0.000813221,-0.000795526,-0.000731703,-0.000532632,-0.000357674,-0.000345141,-0.000417598,-0.000454119,-0.000346489,-0.000304063,-0.000244121,-0.000138564,-9.13e-05,-7.9e-05,2.17e-05,0.000231956,0.000454056,0.000377544,0.000356225,0.000247533,0.000266581,0.000503838,14.79,0
0.000244551,5.44e-05,-3.49e-05,-5.8e-05,-4.28e-05,-2.72e-05,-2.63e-05,-3.85e-05,-5.21e-05,-6.34e-05,-7.52e-05,-8.37e-05,-8.35e-05,-8.77e-05,-8.5e-05,-6.91e-05,-4.65e-05,-1.58e-05,1.73e-05,5.23e-05,8.43e-05,0.000112036,0.000143247,0.000179732,0.000215881,0.000272152,0.0003484,0.000426347,0.000472259,0.000444726,0.00031763,0.000116514,-0.000104099,-0.000269001,-0.00034246,-0.000324175,-0.000249168,-0.000164043,-9.5e-05,-4.83e-05,-9.56e-06,2.45e-05,5.77e-05,9.29e-05,0.000123606,0.000143591,0.000148941,0.000142728,0.000140537,0.000122031,8.66e-05,5.6e-05,3.58e-05,2.29e-05,3.23e-05,7.7e-05,0.000152564,0.000239661,0.00035035,0.000500018,0.00065504,0.000820642,0.000946219,0.00098385,0.000948738,0.000887192,0.000821012,0.000799617,0.000828447,0.000845039,0.000696687,0.000313799,-0.000292329,-0.000985423,-0.001574525,-0.001923102,-0.001940196,-0.001711708,-0.001428168,-0.001157371,-0.000977607,-0.000877434,-0.000790651,-0.000715333,-0.000637192,-0.00058294,-0.000528378,-0.000469912,-0.000424144,-0.000395877,-0.00038092,-0.000323406,-0.000290091,-0.000240211,-0.000115414,-1.14e-05,4.15e-05,9.27e-05,0.000165154,0.000204401,0.000228245,0.000412387,0.000389788,0.00027754,0.000356835,15.18,0
-0.000249177,-0.00036528,-0.000389457,-0.000347565,-0.000281777,-0.000215591,-0.000168143,-0.000139464,-0.000120914,-0.000113002,-0.000106609,-9.62e-05,-8.97e-05,-7.69e-05,-6.22e-05,-4.45e-05,-2.41e-05,3.94e-07,2.83e-05,5.72e-05,7.53e-05,9.92e-05,0.000128503,0.000162063,0.000201981,0.000262615,0.000341096,0.000411067,0.000452257,0.000427992,0.000310276,0.000122514,-8.58e-05,-0.000245081,-0.000318857,-0.000302345,-0.000235735,-0.000160225,-0.000107672,-6.18e-05,-1.38e-05,2.57e-05,6.8e-05,0.00011376,0.000132876,0.000147641,0.000161056,0.000151142,0.00016368,0.000137369,9.79e-05,6.94e-05,3.67e-05,2.14e-05,3.47e-05,5.83e-05,0.000134933,0.000210704,0.000326224,0.000467867,0.000618458,0.000781722,0.000896723,0.000940708,0.000925152,0.000868002,0.000810552,0.000783204,0.000821797,0.000867741,0.000753409,0.000404233,-0.000156885,-0.000824846,-0.001427671,-0.001832401,-0.001942756,-0.001748294,-0.00148373,-0.001237026,-0.001029114,-0.000905253,-0.000824298,-0.000746001,-0.000672961,-0.00055282,-0.000578235,-0.000601267,-0.000512336,-0.000481726,-0.000347458,-0.000139461,-0.000149341,-0.000143681,-0.000155794,-0.000139412,-5.26e-05,1.21e-08,0.000129034,0.000200027,0.000119528,0.000315643,0.000459889,0.000414165,0.00028244,17.71,0
-1.33e-05,-0.000159786,-0.000201792,-0.000187157,-0.000147287,-0.000104405,-7.74e-05,-7.48e-05,-8.18e-05,-8.47e-05,-8.38e-05,-8.91e-05,-9.1e-05,-8.39e-05,-7.67e-05,-5.96e-05,-3.5e-05,-5.88e-06,2.11e-05,4.86e-05,7.54e-05,0.00010335,0.000130773,0.000164351,0.000201908,0.000259043,0.000333269,0.00041501,0.000460443,0.00043036,0.000305428,0.00010787,-0.000100774,-0.000250624,-0.000319415,-0.000303372,-0.000233511,-0.000162355,-9.81e-05,-4.51e-05,-1.99e-06,3.17e-05,6.3e-05,9.7e-05,0.000119722,0.000122593,0.000139759,0.000136882,0.00012938,0.000112576,8.88e-05,6.43e-05,2.99e-05,1.81e-05,4.2e-05,7.27e-05,0.000145325,0.000249204,0.00034595,0.000471979,0.000652303,0.000831764,0.000951159,0.000974584,0.00096144,0.00091175,0.000828854,0.000838747,0.000923381,0.000908856,0.000739275,0.000365931,-0.000249222,-0.000940962,-0.00154845,-0.001920685,-0.001961248,-0.001796102,-0.001476942,-0.001225154,-0.001083149,-0.000905868,-0.000804065,-0.000754776,-0.000614572,-0.000581407,-0.000529446,-0.000518876,-0.000635548,-0.000472681,-0.000375715,-0.000316697,-0.000185253,-0.000108026,5.67e-05,9.1e-05,9.5e-06,0.000179688,4.39e-05,-0.000158577,1.77e-05,0.000283263,0.00050522,0.000400172,0.00057852,14.61,0
